department_name,department_url,level,credential_title,credential_url,plo_count,plos_joined,plos_list
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Oboe Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/oboe-performance-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Orchestral Conducting,https://ga.rice.edu/programs-study/departments-programs/music/music/orchestral-conducting-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Organ Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/organ-performance-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Percussion Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/percussion-performance-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Piano Chamber Music and Accompanying,https://ga.rice.edu/programs-study/departments-programs/music/music/piano-chamber-music-accompanying-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Piano Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/piano-performance-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of String Quartet Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/string-quartet-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Trombone Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/trombone-performance-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Trumpet Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/trumpet-performance-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Tuba Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/tuba-performance-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Viola Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/viola-performance-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Violin Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/violin-performance-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Master of Music (MMus) Degree in the field of Vocal Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/vocal-performance-mmus/,4,"Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level. | Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance. | Develop career development skills that complement their professional-level performance skills.","['Demonstrate technical and musical competence in performance, composition, or historical scholarship at a professional level.', 'Develop advanced analytical skills in music theory and a deep understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance.', 'Develop career development skills that complement their professional-level performance skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Bassoon Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/bassoon-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Cello Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/cello-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Clarinet Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/clarinet-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Double Bass Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/double-bass-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Flute Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/flute-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Harp Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/harp-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Horn Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/horn-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Oboe Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/oboe-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Opera Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/opera-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Orchestral Conducting,https://ga.rice.edu/programs-study/departments-programs/music/music/orchestral-conducting-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Organ Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/organ-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Percussion Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/percussion-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Piano Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/piano-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Trombone Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/trombone-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Trumpet Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/trumpet-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Tuba Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/tuba-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Viola Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/viola-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Artist Diploma (AD) in the field of Violin Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/violin-performance-ad/,4,"Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance. | Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance. | Accumulate a significantly expanded and diverse list of repertoire. | Be equipped with multiple extra-musical career skills.","['Demonstrate the technical mastery and musical expertise requisite to having a significant professional career in their chosen area of performance.', 'Master intellectually the stylistic differences when performing music of the Baroque, Classical, Romantic, modern and contemporary eras and be able to apply them in performance.', 'Accumulate a significantly expanded and diverse list of repertoire.', 'Be equipped with multiple extra-musical career skills.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Doctor of Musical Arts (DMA) Degree in the field of Cello Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/cello-performance-dma/,5,Demonstrate technical and musical competence in performance or composition at a professional level. | Develop highly developed analytical skills in advanced music theory and a profound understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance with greater familiarity of a wide variety of historical and contemporary performance practices. | Develop career development skills that complement their professional-level performance skills. | Develop working knowledge of and have experience with both classroom teaching and studio teaching methods at the conservatory and university levels.,"['Demonstrate technical and musical competence in performance or composition at a professional level.', 'Develop highly developed analytical skills in advanced music theory and a profound understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance with greater familiarity of a wide variety of historical and contemporary performance practices.', 'Develop career development skills that complement their professional-level performance skills.', 'Develop working knowledge of and have experience with both classroom teaching and studio teaching methods at the conservatory and university levels.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Doctor of Musical Arts (DMA) Degree in the field of Clarinet Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/clarinet-performance-dma/,5,Demonstrate technical and musical competence in performance or composition at a professional level. | Develop highly developed analytical skills in advanced music theory and a profound understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance with greater familiarity of a wide variety of historical and contemporary performance practices. | Develop career development skills that complement their professional-level performance skills. | Develop working knowledge of and have experience with both classroom teaching and studio teaching methods at the conservatory and university levels.,"['Demonstrate technical and musical competence in performance or composition at a professional level.', 'Develop highly developed analytical skills in advanced music theory and a profound understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance with greater familiarity of a wide variety of historical and contemporary performance practices.', 'Develop career development skills that complement their professional-level performance skills.', 'Develop working knowledge of and have experience with both classroom teaching and studio teaching methods at the conservatory and university levels.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Doctor of Musical Arts (DMA) Degree in the field of Composition,https://ga.rice.edu/programs-study/departments-programs/music/music/composition-dma/,5,Demonstrate technical and musical competence in performance or composition at a professional level. | Develop highly developed analytical skills in advanced music theory and a profound understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance with greater familiarity of a wide variety of historical and contemporary performance practices. | Develop career development skills that complement their professional-level performance skills. | Develop working knowledge of and have experience with both classroom teaching and studio teaching methods at the conservatory and university levels.,"['Demonstrate technical and musical competence in performance or composition at a professional level.', 'Develop highly developed analytical skills in advanced music theory and a profound understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance with greater familiarity of a wide variety of historical and contemporary performance practices.', 'Develop career development skills that complement their professional-level performance skills.', 'Develop working knowledge of and have experience with both classroom teaching and studio teaching methods at the conservatory and university levels.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Doctor of Musical Arts (DMA) Degree in the field of Double Bass Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/double-bass-performance-dma/,5,Demonstrate technical and musical competence in performance or composition at a professional level. | Develop highly developed analytical skills in advanced music theory and a profound understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance with greater familiarity of a wide variety of historical and contemporary performance practices. | Develop career development skills that complement their professional-level performance skills. | Develop working knowledge of and have experience with both classroom teaching and studio teaching methods at the conservatory and university levels.,"['Demonstrate technical and musical competence in performance or composition at a professional level.', 'Develop highly developed analytical skills in advanced music theory and a profound understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance with greater familiarity of a wide variety of historical and contemporary performance practices.', 'Develop career development skills that complement their professional-level performance skills.', 'Develop working knowledge of and have experience with both classroom teaching and studio teaching methods at the conservatory and university levels.']"
Music,https://ga.rice.edu/programs-study/departments-programs/music/music/,graduate,Doctor of Musical Arts (DMA) Degree in the field of Flute Performance,https://ga.rice.edu/programs-study/departments-programs/music/music/flute-performance-dma/,5,Demonstrate technical and musical competence in performance or composition at a professional level. | Develop highly developed analytical skills in advanced music theory and a profound understanding of how those skills inform music performance. | Demonstrate a thorough understanding of the relationship between music history and music performance with greater familiarity of a wide variety of historical and contemporary performance practices. | Develop career development skills that complement their professional-level performance skills. | Develop working knowledge of and have experience with both classroom teaching and studio teaching methods at the conservatory and university levels.,"['Demonstrate technical and musical competence in performance or composition at a professional level.', 'Develop highly developed analytical skills in advanced music theory and a profound understanding of how those skills inform music performance.', 'Demonstrate a thorough understanding of the relationship between music history and music performance with greater familiarity of a wide variety of historical and contemporary performance practices.', 'Develop career development skills that complement their professional-level performance skills.', 'Develop working knowledge of and have experience with both classroom teaching and studio teaching methods at the conservatory and university levels.']"
