department_name,credential_title,level,outcome_text,credential_url
Naval Science,Minor in Naval Science,undergraduate,"Gain an understanding of Western moral traditions and ethical philosophy as they relate to military leadership and the conduct of warfare, to include Aristotle, Bentham, Mill, Kant, and Aquinas.",https://ga.rice.edu/programs-study/departments-programs/interdisciplinary/naval-science/naval-science-minor/
Naval Science,Minor in Naval Science,undergraduate,"Develop critical analysis, writing, verbal skills and demonstrate practical application through experiential learning, case study analysis and Socratic discussion.",https://ga.rice.edu/programs-study/departments-programs/interdisciplinary/naval-science/naval-science-minor/
Philosophy,Bachelor of Arts (BA) Degree with a Major in Philosophy,undergraduate,Demonstrate an understanding of the general historical development of philosophy and develop an in-depth understanding of at least one historical period or movement.,https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-ba/
Philosophy,Bachelor of Arts (BA) Degree with a Major in Philosophy,undergraduate,Demonstrate the ability to read philosophical texts critically and with understanding of the problems and contexts.,https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-ba/
Philosophy,Bachelor of Arts (BA) Degree with a Major in Philosophy,undergraduate,Demonstrate the cognitive and formal abilities to evaluate critically philosophical arguments.,https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-ba/
Philosophy,Bachelor of Arts (BA) Degree with a Major in Philosophy,undergraduate,Demonstrate the ability to communicate clearly and logically their own views on a range of important philosophical problems.,https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-ba/
Philosophy,Minor in Philosophy,undergraduate,Demonstrate the ability to read philosophical texts critically and with understanding of the problems and c ontexts.,https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-minor/
Philosophy,Minor in Philosophy,undergraduate,Demonstrate the ability to evaluate critically philosophical arguments.,https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-minor/
Philosophy,Minor in Philosophy,undergraduate,Demonstrate the ability to communicate clearly and logically their own views on a range of philosophical problems.,https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-minor/
Philosophy,Doctor of Philosophy (PhD) Degree in the field of Philosophy,graduate,Demonstrate advanced skills of reading philosophical texts critically and with understanding of the problems and contexts.,https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-phd/
Philosophy,Doctor of Philosophy (PhD) Degree in the field of Philosophy,graduate,Demonstrate the ability to communicate clearly and logically their own views on a range of important philosophical problems at an advanced level.,https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-phd/
Philosophy,Doctor of Philosophy (PhD) Degree in the field of Philosophy,graduate,Demonstrate an understanding in depth of the content and context of one of the main areas of philosophy.,https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-phd/
Philosophy,Doctor of Philosophy (PhD) Degree in the field of Philosophy,graduate,"Propose, evaluate, and defend original views in at least one of the main areas of philosophy.",https://ga.rice.edu/programs-study/departments-programs/humanities/philosophy/philosophy-phd/
Physics and Astronomy,Bachelor of Arts (BA) Degree with a Major in Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-ba/
Physics and Astronomy,Bachelor of Arts (BA) Degree with a Major in Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Electromagnetism.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-ba/
Physics and Astronomy,Bachelor of Arts (BA) Degree with a Major in Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Quantum Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-ba/
Physics and Astronomy,Bachelor of Arts (BA) Degree with a Major in Physics,undergraduate,"Demonstrate an understanding of a variety of physics topics taken from: statistical and thermal physics, biological physics, nuclear and particle physics, solid state physics, computational physics, and/or plasma physics.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-ba/
Physics and Astronomy,and a Major Concentration in Applied Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/applied-physics-bs/
Physics and Astronomy,and a Major Concentration in Applied Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Electromagnetism.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/applied-physics-bs/
Physics and Astronomy,and a Major Concentration in Applied Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Quantum Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/applied-physics-bs/
Physics and Astronomy,and a Major Concentration in Biological Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/biological-physics-bs/
Physics and Astronomy,and a Major Concentration in Biological Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Electromagnetism.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/biological-physics-bs/
Physics and Astronomy,and a Major Concentration in Biological Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Quantum Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/biological-physics-bs/
Physics and Astronomy,and a Major Concentration in Computational Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/computational-physics-bs/
Physics and Astronomy,and a Major Concentration in Computational Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Electromagnetism.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/computational-physics-bs/
Physics and Astronomy,and a Major Concentration in Computational Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Quantum Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/computational-physics-bs/
Physics and Astronomy,and a Major Concentration in General Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/general-physics-bs/
Physics and Astronomy,and a Major Concentration in General Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Electromagnetism.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/general-physics-bs/
Physics and Astronomy,and a Major Concentration in General Physics,undergraduate,Demonstrate an understanding of fundamental concepts in Quantum Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/general-physics-bs/
Physics and Astronomy,Minor in Physics,undergraduate,"Acquire and demonstrate a solid foundation of knowledge in physics. This includes: basic mechanics, basic electromagnetism, Maxwell's equations in differential form, waves, inteference and diffraction, special relativity, the Schroedinger equation, and the wave formulation of quantum mechanics.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-minor/
Physics and Astronomy,Minor in Physics,undergraduate,Acquire and demonstrate knowledge in a number of advanced physics topics of their choosing.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-minor/
Physics and Astronomy,Master of Science in Space Studies (MSSpS) Degree,graduate,"Achieve advanced science, engineering, and computational skills and a broad understanding of the methodologies applied in the space industry.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/space-studies/space-studies-mssps/
Physics and Astronomy,Master of Science in Space Studies (MSSpS) Degree,graduate,Gain real life experience in solving technical problems in a science and technology environment.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/space-studies/space-studies-mssps/
Physics and Astronomy,Master of Science in Space Studies (MSSpS) Degree,graduate,Develop business and communication skills to bridge the gap between science and business.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/space-studies/space-studies-mssps/
Physics and Astronomy,Master of Science Teaching (MST) Degree,graduate,Demonstrate solving problems based on Kepler's Laws and Newton's Laws using non-calculus mathematical techniques.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/science-teaching/teaching-mst/
Physics and Astronomy,Master of Science Teaching (MST) Degree,graduate,Demonstrate best practices for teaching scientific content.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/science-teaching/teaching-mst/
Physics and Astronomy,Master of Science Teaching (MST) Degree,graduate,Present an oral report on a scientific topic using presentation software such as Powerpoint.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/science-teaching/teaching-mst/
Physics and Astronomy,Master of Science Teaching (MST) Degree,graduate,"Demonstrate use of scientific and astronomical equipment such as telescopes, digital cameras, GPS, and electronic devices, including multimeters, and/or portable planetariums.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/science-teaching/teaching-mst/
Physics and Astronomy,Master of Science Teaching (MST) Degree,graduate,"Prepare a final project, which will include scientific research, educational research, and/or curriculum creation or analysis.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/science-teaching/teaching-mst/
Physics and Astronomy,Doctor of Philosophy (PhD) Degree in the field of Physics,graduate,"Demonstrate advanced knowledge in foundational areas of physics and astronomy, and a mastery of their selected subfield.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-phd/
Physics and Astronomy,Doctor of Philosophy (PhD) Degree in the field of Physics,graduate,Have the skills necessary to conduct independent research in physics and astronomy and become leaders in their chosen careers.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-phd/
Physics and Astronomy,Doctor of Philosophy (PhD) Degree in the field of Physics,graduate,"Have the ability to identify, formulate, and solve challenging scientific and technical problems as encountered in physics and astronomy.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-phd/
Physics and Astronomy,Doctor of Philosophy (PhD) Degree in the field of Physics,graduate,Be proficient in reading the scientific literature and in oral and written communication of scientific results.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-phd/
Physics and Astronomy,Doctor of Philosophy (PhD) Degree in the field of Physics,graduate,Make an original and significant contribution to knowledge in their discipline.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/physics-phd/
Political Science,Bachelor of Arts (BA) Degree with a Major in Political Science,undergraduate,Developed a broad understanding of political science and more specific knowledge in one or more subfields (Substantive knowledge) .,https://ga.rice.edu/programs-study/departments-programs/social-sciences/political-science/political-science-ba/
Political Science,Bachelor of Arts (BA) Degree with a Major in Political Science,undergraduate,Developed critical thinking skills and the ability to apply political science theories to understand the political world (Critical thinking) .,https://ga.rice.edu/programs-study/departments-programs/social-sciences/political-science/political-science-ba/
Political Science,Bachelor of Arts (BA) Degree with a Major in Political Science,undergraduate,"Learned how to interpret, conduct, and evaluate political science research, including data collection and data analysis techniques and statistical software (Empirical analysis) .",https://ga.rice.edu/programs-study/departments-programs/social-sciences/political-science/political-science-ba/
Political Science,Bachelor of Arts (BA) Degree with a Major in Political Science,undergraduate,"Developed and strengthen written, oral and visual communication skills and the ability to present political science research to an audience (Communication) .",https://ga.rice.edu/programs-study/departments-programs/social-sciences/political-science/political-science-ba/
Political Science,Bachelor of Arts (BA) Degree with a Major in Political Science,undergraduate,Become informed citizens able to participate effectively and meaningfully in the political process (Citizenship) .,https://ga.rice.edu/programs-study/departments-programs/social-sciences/political-science/political-science-ba/
Political Science,Bachelor of Arts (BA) Degree with a Major in Social Policy Analysis,undergraduate,"Understand social policy as an interdisciplinary field and demonstrate the ability to synthesize key knowledge, theories, and research across different disciplines in the social sciences.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/social-policy-analysis/social-policy-analysis-ba/index.html
Political Science,Bachelor of Arts (BA) Degree with a Major in Social Policy Analysis,undergraduate,"Develop critical analysis, problem solving and research skills in order to design and evaluate evidence-based interventions for social problems.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/social-policy-analysis/social-policy-analysis-ba/index.html
Political Science,Bachelor of Arts (BA) Degree with a Major in Social Policy Analysis,undergraduate,Demonstrate the ability to communicate policy research and findings clearly and persuasively in written and oral formats.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/social-policy-analysis/social-policy-analysis-ba/index.html
Political Science,Bachelor of Arts (BA) Degree with a Major in Social Policy Analysis,undergraduate,"Analyze public problems, evaluate policy alternatives against criteria such as equity, efficiency, and effectiveness, and demonstrate knowledge and understanding of social policy analysis tools and methods.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/social-policy-analysis/social-policy-analysis-ba/index.html
Political Science,Bachelor of Arts (BA) Degree with a Major in Social Policy Analysis,undergraduate,Demonstrate mastery of the above outcomes in the senior capstone project.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/social-policy-analysis/social-policy-analysis-ba/index.html
Political Science,Doctor of Philosophy (PhD) Degree in the field of Political Science,graduate,"Demonstrate advanced knowledge of theoretical and empirical research in two of the following three sub-fields of Political Science: American politics, comparative politics, and international relations.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/political-science/political-science-phd/
Political Science,Doctor of Philosophy (PhD) Degree in the field of Political Science,graduate,"Apply social science research design and methodologies, including advanced statistical techniques.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/political-science/political-science-phd/
Political Science,Doctor of Philosophy (PhD) Degree in the field of Political Science,graduate,"Demonstrate the ability to communicate their research effectively through multiple mediums including scholarly writing, oral presentation, and poster sessions.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/political-science/political-science-phd/
Political Science,Doctor of Philosophy (PhD) Degree in the field of Political Science,graduate,"Demonstrate their competence as political scientists through research, teaching, and professional development activities.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/political-science/political-science-phd/
"Politics, Law, and Social Thought","Minor in Politics, Law, and Social Thought",undergraduate,"Understand and convey the main traditions of political, legal, and social thought as they appear in specific contexts.",https://ga.rice.edu/programs-study/departments-programs/humanities/politics-law-social-thought/politics-law-social-thought-minor/
"Politics, Law, and Social Thought","Minor in Politics, Law, and Social Thought",undergraduate,"Analyze and evaluate complex texts in political, legal, and social thought through close reading and interpretation.",https://ga.rice.edu/programs-study/departments-programs/humanities/politics-law-social-thought/politics-law-social-thought-minor/
"Politics, Law, and Social Thought","Minor in Politics, Law, and Social Thought",undergraduate,"Communicate ideas in written, visual, and/or oral form about political, legal, and social thought.",https://ga.rice.edu/programs-study/departments-programs/humanities/politics-law-social-thought/politics-law-social-thought-minor/
Psychological Sciences,Bachelor of Arts (BA) Degree with a Major in Psychology,undergraduate,"Describe key concepts, principles, and overarching themes in psychology, drawing on a broad knowledge base in psychology and its content domains.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/psychology-ba/
Psychological Sciences,Bachelor of Arts (BA) Degree with a Major in Psychology,undergraduate,"Understand research methods, and develop and apply research skills. They will be able to explain different research methods used by psychologists, and design and conduct scientific studies to address psychological questions using appropriate research methods. Students will follow the APA Ethics Code in the treatment of human and nonhuman participants in the design, data collection, interpretation, and reporting of psychological research. Students will be able to generalize research conclusions appropriately based on the parameters of particular research methods.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/psychology-ba/
Psychological Sciences,Bachelor of Arts (BA) Degree with a Major in Psychology,undergraduate,"Understand the applications of psychology. They will be able to describe major areas (e.g., clinical, cognitive, counseling, human factors, industrial/organizational) and emerging applied areas (e.g., health, forensics, media) of psychology. They will be able to identify appropriate applications of psychology in solving problems, such as: the pursuit and effect of healthy lifestyles; the origin and treatment of abnormal behavior; psychological tests and measurement; psychology-based interventions in areas such as clinical, cognitive, counseling, educational, human factors, and industrial/organizational psychology; and the resolution of interpersonal and intercultural conflicts. Students will be able to articulate how psychological principles can be used to explain social issues and inform public policy. Students will be able to apply psychological concepts, theories, and research findings as these relate to everyday life.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/psychology-ba/
Psychological Sciences,and a Major Concentration in Cognitive and Affective Neuroscience,graduate,Read critically and assess scholarship related to Cognitive and Affective Neuroscience and in other fields in the psychological sciences.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/cognitive-affective-neuroscience-concentration-phd/
Psychological Sciences,and a Major Concentration in Cognitive and Affective Neuroscience,graduate,Apply theoretical and methodological tools to conduct independent research in Cognitive and Affective Neuroscience.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/cognitive-affective-neuroscience-concentration-phd/
Psychological Sciences,and a Major Concentration in Cognitive and Affective Neuroscience,graduate,Write an independent and original thesis that is of sufficient quality to merit publication in a top journal within Cognitive and Affective Neuroscience.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/cognitive-affective-neuroscience-concentration-phd/
Psychological Sciences,and a Major Concentration in Cognitive and Affective Neuroscience,graduate,Communicate Cognitive and Affective Neuroscience research clearly and effectively in papers and presentations.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/cognitive-affective-neuroscience-concentration-phd/
Psychological Sciences,and a Major Concentration in Health Psychology and Behavioral Medicine Research,graduate,Read critically and assess scholarship related to Health Psychology and Behavioral Medicine Research and in other fields in the psychological sciences.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/health-psychology-behavioral-medicine-research-concentration-phd/#opportunitiestext
Psychological Sciences,and a Major Concentration in Health Psychology and Behavioral Medicine Research,graduate,Apply theoretical and methodological tools to conduct independent research in Health Psychology and Behavioral Medicine Research.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/health-psychology-behavioral-medicine-research-concentration-phd/#opportunitiestext
Psychological Sciences,and a Major Concentration in Health Psychology and Behavioral Medicine Research,graduate,Write an independent and original thesis that is of sufficient quality to merit publication in a top journal within Health Psychology and Behavioral Medicine Research.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/health-psychology-behavioral-medicine-research-concentration-phd/#opportunitiestext
Psychological Sciences,and a Major Concentration in Health Psychology and Behavioral Medicine Research,graduate,Communicate Health Psychology and Behavioral Medicine Research research clearly and effectively in papers and presentations.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/health-psychology-behavioral-medicine-research-concentration-phd/#opportunitiestext
Psychological Sciences,and a Major Concentration in Human-Computer Interaction and Human Factors,graduate,Read critically and assess scholarship related to Human-Computer Interaction and Human Factors and in other fields in the psychological sciences.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/human-computer-interaction-human-factors-concentration-phd/
Psychological Sciences,and a Major Concentration in Human-Computer Interaction and Human Factors,graduate,Apply theoretical and methodological tools to conduct independent research in Human-Computer Interaction and Human Factors.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/human-computer-interaction-human-factors-concentration-phd/
Psychological Sciences,and a Major Concentration in Human-Computer Interaction and Human Factors,graduate,Write an independent and original thesis that is of sufficient quality to merit publication in a top journal within Human-Computer Interaction and Human Factors.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/human-computer-interaction-human-factors-concentration-phd/
Psychological Sciences,and a Major Concentration in Human-Computer Interaction and Human Factors,graduate,Communicate Human-Computer Interaction and Human Factors research clearly and effectively in papers and presentations.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/human-computer-interaction-human-factors-concentration-phd/
Psychological Sciences,and a Major Concentration in Industrial-Organizational Psychology,graduate,Read critically and assess scholarship related to Industrial-Organizational Psychology and in other fields in the psychological sciences.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/industrial-organizational-psychology-concentration-phd/
Psychological Sciences,and a Major Concentration in Industrial-Organizational Psychology,graduate,Apply theoretical and methodological tools to conduct independent research in Industrial-Organizational Psychology.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/industrial-organizational-psychology-concentration-phd/
Psychological Sciences,and a Major Concentration in Industrial-Organizational Psychology,graduate,Write an independent and original thesis that is of sufficient quality to merit publication in a top journal within Industrial-Organizational Psychology.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/industrial-organizational-psychology-concentration-phd/
Psychological Sciences,and a Major Concentration in Industrial-Organizational Psychology,graduate,Communicate Industrial-Organizational Psychology research clearly and effectively in papers and presentations.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/industrial-organizational-psychology-concentration-phd/
Psychological Sciences,and a Major Concentration in Psychometrics and Quantitative Psychology,graduate,Critically assess scholarship in the psychological sciences with regard to the psychometric tools discussed and used.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/psychometrics-quantitative-psychology-concentration-phd/
Psychological Sciences,and a Major Concentration in Psychometrics and Quantitative Psychology,graduate,Incorporate psychometrics within psychological research activities at a high level of competence.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/psychometrics-quantitative-psychology-concentration-phd/
Psychological Sciences,and a Major Concentration in Psychometrics and Quantitative Psychology,graduate,Communicate research involving psychometrics clearly and effectively in papers and presentations.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/psychological-sciences/psychometrics-quantitative-psychology-concentration-phd/
Religion,Bachelor of Arts (BA) Degree with a Major in Religion,undergraduate,"Develop and apply critical toolkit to the study of religion and religious traditions including (inter)disciplinary methodologies and theories at a proficient level. (Critical Skills for the Study of Religion: Theory, Method, and (Inter)Disciplinarity)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-ba/
Religion,Bachelor of Arts (BA) Degree with a Major in Religion,undergraduate,"Understand and interpret religious traditions by examining religion(s) as historical, social, and cultural phenomena. When appropriate, attention is given to the impact of globalism, immigration, colonialism, and other forms of transnational and multi-cultural (non)religious exchange at a proficient level. (Historical, Social, (Multi-)Cultural Dimensions of Religion)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-ba/
Religion,Bachelor of Arts (BA) Degree with a Major in Religion,undergraduate,"Understand and interpret the subjective dimensions of religion(s) through analyses that explore the psychological, philosophical, and cognitive dynamics of religion and religious experience at a proficient level. (Psychological, Philosophical, and Cognitive Dimensions of Religion)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-ba/
Religion,Bachelor of Arts (BA) Degree with a Major in Religion,undergraduate,"Understand and interpret religious traditions by examining the plurality of religious voices and expressions, including currents that have been marginalized, neglected, repressed, and censored in a variety of sociological, psychological, philosophical, and political ways at a proficient level. (Religious Plurality and Marginal Currents)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-ba/
Religion,Bachelor of Arts (BA) Degree with a Major in Religion,undergraduate,Develop the ability to read religious texts in their original languages and perform translations of texts when appropriate to the student's course of study at a proficient level. (Foreign Language Skills),https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-ba/
Religion,Minor in Religion,undergraduate,"Demonstrate knowledge of the critical toolkit used in the study of religion and religious traditions, including (inter)disciplinary methodologies and theories at a proficient level. ( Critical Skills for the Study of Religion: Theory, Method and (Inter)Disciplinarity )",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-minor/
Religion,Minor in Religion,undergraduate,"Gain proficient objective knowledge of the beliefs, practices, and institutional histories of the world’s religions. ( Religious Literacy )",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-minor/
Religion,Master of Arts (MA) Degree in the field of Religion (thesis terminal master's degree),graduate,"Develop and apply critical toolkit to the study of religion and religious traditions, including (inter)disciplinary methodologies and theories at a level of mastery. (Critical Skills for the Study of Religion: Theory, Method and (Inter)Disciplinarity)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-ma/
Religion,Master of Arts (MA) Degree in the field of Religion (thesis terminal master's degree),graduate,"Understand and interpret religious traditions by examining religion(s) as historical, social, and cultural phenomena. When appropriate, attention is given to the impact of globalism, immigration, colonialism, and other forms of transnational and multi-cultural (non)religious exchange at a level of mastery. (Historical, Social, (Multi-)Cultural Dimensions of Religion)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-ma/
Religion,Master of Arts (MA) Degree in the field of Religion (thesis terminal master's degree),graduate,"Understand and interpret the subjective dimensions of religion(s) through analyses that explore the psychological, philosophical, and cognitive dynamics of religion and religious experience at a level of mastery. (Psychological, Philosophical, and Cognitive Dimensions of Religion)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-ma/
Religion,Master of Arts (MA) Degree in the field of Religion (thesis terminal master's degree),graduate,"Understand and interpret religious traditions by examining the plurality of religious voices and expressions, including currents that have been marginalized, neglected, repressed, and censored in a variety of sociological, psychological, philosophical, and political ways at a level of mastery. (Religious Plurality and Marginal Currents)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-ma/
Religion,Master of Arts (MA) Degree in the field of Religion (thesis terminal master's degree),graduate,Develop the ability to read and understand relevant scholarly research/literature that has been published in foreign languages. Develop the ability to read religious texts in their original languages and perform translations of texts when appropriate to the student’s course of study at a level of mastery. (Foreign Language Skills),https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-ma/
Religion,Doctor of Philosophy (PhD) Degree in the field of Religion,graduate,"Develop and apply critical toolkit to the study of religion and religious traditions, including (inter)disciplinary methodologies and theories at a professional level. (Critical Skills for the Study of Religion: Theory, Method and (Inter)Disciplinarity)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-phd/
Religion,Doctor of Philosophy (PhD) Degree in the field of Religion,graduate,"Understand and interpret religious traditions by examining religion(s) as historical, social, and cultural phenomena. When appropriate, attention is given to the impact of globalism, immigration, colonialism, and other forms of transnational and multi-cultural (non)religious exchanges at a professional level. (Historical, Social, (Multi-)Cultural Dimensions of Religion)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-phd/
Religion,Doctor of Philosophy (PhD) Degree in the field of Religion,graduate,"Understand and interpret the subjective dimensions of religion(s) through analyses that explore the psychological, philosophical, and cognitive dynamics of religion and religious experience at a professional level. (Psychological, Philosophical and Cognitive Dimensions of Relgion)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-phd/
Religion,Doctor of Philosophy (PhD) Degree in the field of Religion,graduate,"Understand and interpret religions traditions by examining the plurality of religious voice and expressions, including currents that have been marginalized, neglected, repressed, and censored in a variety of sociological, psychological, philosophical, and political ways at a professional level. (Religious Plurality and Marginal Currents)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-phd/
Religion,Doctor of Philosophy (PhD) Degree in the field of Religion,graduate,Develop the ability to read and understand relevant scholarly research/literature that has been published in foreign languages. Develop the ability to read religious texts in their original languages and perform translations of texts when appropriate to the student's course of study at a professional level. (Foreign Language Skills),https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-phd/
Religion,Doctor of Philosophy (PhD) Degree in the field of Religion,graduate,"Develop the ability to communicate effectively (inter)disciplinary knowledge and critical research in the classroom, at professional conferences, and in academic publications at a professional level. (Communication: Pedagogy and Professionalism)",https://ga.rice.edu/programs-study/departments-programs/humanities/religion/religion-phd/
Science and Technology Studies,Minor in Science and Technology Studies,undergraduate,"Read scientific, technological and historical texts critically, assessing their social, cultural, and poli tical origins and r amifications.",https://ga.rice.edu/programs-study/departments-programs/humanities/science-technology-studies/science-technology-studies-minor/
Science and Technology Studies,Minor in Science and Technology Studies,undergraduate,Identify the social determinants of science and technology in histo rical and contemporary contexts.,https://ga.rice.edu/programs-study/departments-programs/humanities/science-technology-studies/science-technology-studies-minor/
Science and Technology Studies,Minor in Science and Technology Studies,undergraduate,Understand the interplay of social and historical factors that have resulted in particular scient ific and technological outcomes.,https://ga.rice.edu/programs-study/departments-programs/humanities/science-technology-studies/science-technology-studies-minor/
Science and Technology Studies,Minor in Science and Technology Studies,undergraduate,"Pursue research projects using published sources, technical and experimental data, and archival materials .",https://ga.rice.edu/programs-study/departments-programs/humanities/science-technology-studies/science-technology-studies-minor/
Science and Technology Studies,Minor in Science and Technology Studies,undergraduate,Analyze data using both quantitative and qualitative methods .,https://ga.rice.edu/programs-study/departments-programs/humanities/science-technology-studies/science-technology-studies-minor/
